STL,English,Type
always ( sig1 > val1 -> eventually [0:t1] (always [t2:t3] (sig2 == val2)) ),"While the value of sig1 is more than val1 then the following condition holds: eventually after a certain time point during the subsequent t1 time units, sig2 needs to settle to val2 and then this scenario should uninterruptedly remain for each moment during the following t2 to t3 time units.",stabilization_recurrence
always (sig1 <= val1 and sig2 <= val2),In the future until the execution ends the value of sig1 consistently stays less than or equal to val1 and uninterruptedly the value of signal sig2 will stay at most val2.,invariance_reachability
always [t1:t2] (sig1 <= val1 or sig2 >= val2),"In the first t1 to t2 time units the value of signal sig1 has to remain less than or equal to val1 consecutively, or the value of sig2 consistently stays at least val2.",invariance_reachability
eventually (sig1 == val1),The state of signal sig1 is ultimately in val1 at a certain moment in the future before the end of the simulation.,invariance_reachability
always ( rise (sig1 >= val1) -> (sig2 >= val2 and sig2 <= val3) and (sig3 > val4 and sig3 < val5) ),"Globally, whenever the event that sig1 goes to greater than or equal to val1 happens then the following condition holds: without any delay the sig2 signal is greater than or equal to val2 and at most val3, and sig3 is more than val4 and less than val5 immediately.",immediate_response
always ( sig1 == val1 and rise (sig2 <= val2) -> always [0:t1] (eventually [0:t2] (rise (sig3 >= val3 and sig3 <= val4))) ),"Globally, whenever the value of sig1 is set to val1 and the scenario that the value of signal sig2 falls to no larger than val2 gets observed, then the following condition is true: for each moment during the next t1 time units, at a time within t2 time units, the scenario that the value of sig3 enters the bound [val3, val4] needs to be eventually detected.",stabilization_recurrence
always [t1:t2] (sig1 > val1 and sig2 == val2),"In the first t1 to t2 time units the value of sig1 has to keep greater than val1 continuously, and the state of sig2 shall be set to val2 continuously.",invariance_reachability
always ( rise (sig1 == val1) -> sig2 > val2 or fall (sig3 == val3) ),"On condition that the event that sig1 shifts to val1 occurs, then the following condition holds: at the same time instant the value of sig2 ought to be higher than val2, or the transition action that sig3 becomes not set to val3 ought to be observed instantly.",immediate_response
always [0:t1] (not (sig1 == val1)),"For each time instant in the first t1 time units, consecutively sig1 should not be set to val1.",invariance_reachability
eventually (rise (sig1 < val1) and sig2 <= val2),"At a certain time point in the future before the end of the execution the event that sig1 becomes smaller than val1 needs to get detected ultimately, and sig2 must be eventually less than or equal to val2.",invariance_reachability
always ( fall (sig1 > val1 and sig1 < val2) -> eventually (always [t1:t2] (not (sig2 == val3))) ),"It is always the case that if the event that the value of sig1 gets out of the range (val1, val2) gets detected then all of the following conditions hold: there should be a certain time instant in the future before the execution ends, at which within t1 to t2 time units continuously the sig2 signal should never be equal to val3.",stabilization_recurrence
always ( not (historically [t1:t2] (sig1 == val1)) -> always [0:t2] (eventually [0:t3] (fall (sig2 == val2))) ),"It is always the case that when within the elapsed t1 to t2 time units, sig1 has not continuously stayed equal to val1, then for every time instant in the first t2 time units, there shall be a time within the first t3 time units, at which the event that the mode of sig2 deviates from val2 should get detected finally.",stabilization_recurrence
always ( (sig1 > val1) since [0:t1] (sig2 > val2) -> eventually (always [t2:t3] (not (sig3 < val3))) ),"It is always the case that when there will be a certain time instant during the last t1 time units, at which the value of sig2 is higher than val2, and after this the value of signal sig1 consistently remains above val1 then the following condition holds: there must eventually exist sometime in the future, at which without interruption the value of sig3 should not be less than val3 for every moment during the next t2 to t3 time units.",stabilization_recurrence
always ( sig1 == val1 or (sig2 > val2 and sig2 < val3) -> rise (sig3 < val4) ),"Globally, when sig1 is val1, or sig2 is bigger than val2 and less than val3 then the transition action that the sig3 signal gets smaller than val4 is observed in no time.",immediate_response
always [0:t1] (sig1 == val1 or sig2 <= val2),"For every time instant within t1 time units, the value of signal sig1 will have to stay at val1 or sig2 keeps less than or equal to val2 all the time.",invariance_reachability
always ( rise (sig1 < val1) -> sig2 == val2 ),"It is always the case that whenever the scenario that the sig1 signal falls below val1 is detected, then the following condition holds: the mode of signal sig2 ought to stay in val2 right away.",immediate_response
always [0:t1] (sig1 > val1),For every time point in the first t1 time units the value of sig1 needs to remain more than val1 all the time.,invariance_reachability
always ( not rise (sig1 > val1) and not (sig2 == val2) -> (sig3 == val3) until (not (sig4 < val4)) ),"In case that the transition action that sig1 goes over val1 does not get observed and the mode of sig2 is not set to val2, then all of the following conditions hold: eventually there shall exist a certain time point in the future before the end of the simulation, at which the value of signal sig4 must not be below val4, until then sig3 will be remaining on val3 continuously.",temporal_response
always ( fall (sig1 == val1) -> eventually [0:t1] (always [0:t2] (sig2 == val2)) ),"It is always the case that when the transition action that the sig1 signal deviates from val1 takes place, then all of the following conditions hold: eventually there ought to be a certain moment during the subsequent t1 time units, at which the state of signal sig2 needs to be val2 and this condition uninterruptedly lasts for each time instant within the coming t2 time units.",stabilization_recurrence
always ( sig1 < val1 or sig2 < val2 -> (not (sig3 == val3)) until [t1:t2] (sig4 >= val4 and sig4 <= val5) ),"Globally, everytime when the value of signal sig1 is smaller than val1 or sig2 remains less than val2, then the following condition is true: the value of sig3 shouldn't be val3 and ought to consistently continue like this till sig4 is ultimately greater than or equal to val4 and less than or equal to val5 at sometime in the following t1 to t2 time units.",temporal_response
always ( rise (sig1 <= val1) -> sig2 <= val2 and sig3 > val3 ),Whenever the event that the value of signal sig1 falls to at most val1 takes place then the following condition holds: the sig2 signal ought to be no more than val2 immediately and simultaneously the sig3 signal will have to be higher than val3.,immediate_response
