STL,English,Type
always ( historically [25.31:66.88] (h7K == 9) -> always [9.24:9.54] (eventually (not (EUZ3T6_m < 24.91))) ),"In the case within the last 25.31 to 66.88 time units the value of h7K has stayed equal to 9 without interruption then the following condition holds: for each time point during the subsequent 9.24 to 9.54 time units, at a certain time point in the future, the EUZ3T6_m signal shall not be smaller than 24.91.",stabilization_recurrence
always ( historically [0:0.89] (mjN2 > 76.6) -> always [87:95] (eventually [4:6] (rise (CMU4mcbV3 == q eq g c 7 4))) ),"It is always the case that everytime when mjN2 is larger than 76.6 and has been holding like this consecutively during the past 0.89 time units, then all of the following conditions hold: for each moment within the next 87 to 95 time units eventually there ought to be a certain moment within the first 4 to 6 time units, at which the event that the CMU4mcbV3 signal gets set to q eq g c 7 4 has to take place.",stabilization_recurrence
always ( not (tT_67KPE == 0) -> eventually [0:45.22] (always (W > 5 and W < 12)) ),"It is always the case that in case that the tT_67KPE signal is not 0, then the following condition holds: finally at a certain time instant during the first 45.22 time units, the value of W will have to be above 5 and less than 12 then this scenario ought to always hold in the future before the simulation ends.",stabilization_recurrence
always [0:1018] (h_bY >= 10),"For every time instant within 1018 time units, the value of signal h_bY has to uninterruptedly stay at least 10.",invariance_reachability
always ( aszYTaf == 2405.5 and kSe == 0.66 -> eventually [0:8] (always [0:95.1] (dQnpE9Kzt == 8)) ),"It is always the case that while aszYTaf is 2405.5, and kSe is 0.66 then the following condition holds: there will have to be a certain time point after at most 8 time units ultimately, at which within the following 95.1 time units, dQnpE9Kzt will be staying equal to 8 consecutively.",stabilization_recurrence
always ( rise (X > 76.43) and XY1KjxpY <= 171 -> always [0:96.46] (eventually [0:10] (Dd2jzd == q 2)) ),"On condition that the transition action that X goes above 76.43 gets observed, and XY1KjxpY is less than or equal to 171, then all of the following conditions are true: for every moment within the first 96.46 time units, there ought to exist a certain moment within the next 10 time units, at which the state of Dd2jzd is set to q 2 ultimately.",stabilization_recurrence
always [0:71] (not (kLEm <= 92)),Consecutively the value of kLEm will not be less than or equal to 92 for each time instant during the first 71 time units.,invariance_reachability
always ( rise (V7LaOczn8 == NM Z D 4 D 4 v) -> always (eventually (i > 833)) ),"It is always the case that in case that the event that the mode of signal V7LaOczn8 gets changed to NM Z D 4 D 4 v is observed then all of the following conditions are true: for every time instant in the future till the execution ends, there exists a certain time instant in the future, at which finally i should be above 833.",stabilization_recurrence
always ( rise (L4hhtcu > 2974 and L4hhtcu < 2982) -> not rise (fCv == x d G) ),"In the case the transition action that the L4hhtcu signal gets into the range (2974, 2982) is detected, then all of the following conditions hold: simultaneously the transition action that fCv shifts to x d G shan't get detected.",immediate_response
always ( rise (sxmxjX5JI < 2835.17) and jl_4Crr == 3.9 -> eventually [9.19:9.39] (tbkXbbZ == r a Z k G K) ),"It is always the case that whenever the scenario that sxmxjX5JI goes down to less than 2835.17 gets detected, and jl_4Crr is 3.9, then the following condition is true: eventually the state of tbkXbbZ will have to be set to r a Z k G K at a time after between 9.19 to 9.39 time units.",temporal_response
eventually [0:35.1] (b < 1012),"There must exist a certain time point after at most 35.1 time units, at which the value of signal b ought to be eventually less than 1012.",invariance_reachability
always ( J >= 8.7 and rise (fns6ZfEk6R <= 4) -> gF == 33 ),"Globally, if the J signal is greater than or equal to 8.7 and the transition action that the value of fns6ZfEk6R decreases to less than or equal to 4 gets detected then all of the following conditions hold: the value of gF has to stay at 33 at the same time instant.",immediate_response
always ( rise (H < 4.09) -> (psJqCyIYY1 > 46.63 and psJqCyIYY1 < 69.0) since [0:6] (not (zM_HG_ZyJ == c E)) ),"Globally, everytime when the scenario that H drops below 4.09 occurs, then the following condition is true: the value of signal psJqCyIYY1 should be above 46.63 and less than 69.0 and then this condition will consecutively hold since at a certain time instant within the past 6 time units, the mode of zM_HG_ZyJ isn't in c E.",temporal_response
always ( mYQHG5 > 8 or EXMLr0 == W l u Z -> always [0:79] (eventually [0:2] (wq5k == F Y a L s0 5 q)) ),"It is always the case that whenever mYQHG5 is higher than 8 or EXMLr0 is set to W l u Z then the following condition holds: for each moment in the following 79 time units, there ought to exist a certain moment during the next 2 time units, at which the mode of signal wq5k is ultimately in F Y a L s0 5 q.",stabilization_recurrence
always ( rise (oFvqfV == 76) -> j2n < 9 ),It is always the case that everytime when the scenario that the value of oFvqfV gets equal to 76 happens then the value of signal j2n should keep smaller than 9 at the same time instant.,immediate_response
always ( F2 > 10 or v_H > 52 -> n == q H a or C <= 12.71 ),"Globally, if the F2 signal is above 10, or the value of signal v_H is larger than 52, then all of the following conditions hold: the state of signal n is instantly set to q H a or C will be no more than 12.71 in no time.",immediate_response
always ( F > 447 or rise (ZdofNaRO > 6) -> eventually [0:23.6] (always [0:38] (Y > 1 and Y <= 3)) ),"Globally, in case that the value of signal F is larger than 447 or the event that ZdofNaRO jumps to over 6 takes place then all of the following conditions hold: ultimately at a certain moment during the coming 23.6 time units Y shall be greater than 1 and less than or equal to 3 and shall remain like this without interruption for every time instant during the coming 38 time units.",stabilization_recurrence
eventually [0:2137] (us7mFfFkf >= 1 and us7mFfFkf <= 7),The us7mFfFkf signal will have to be greater than or equal to 1 and less than or equal to 7 eventually at a certain time point during the first 2137 time units.,invariance_reachability
always ( hOAcdp < 1653 and rise (AA == 34) -> rise (iuA3jBImLt <= 0) ),"If hOAcdp is smaller than 1653 and the event that the value of signal AA shifts to 34 happens, then the scenario that the value of signal iuA3jBImLt becomes less than or equal to 0 will have to take place simultaneously.",immediate_response
always ( yE9iWQMl >= 20 -> eventually [0:1667.1] (YYIiTiNrjM < 775) ),"If the value of yE9iWQMl is no less than 20, then in response at a certain time point starting at most 1667.1 time units YYIiTiNrjM will be smaller than 775 finally.",temporal_response
always (not (qhuivd0 == P)),"In the future till the end of the simulation, without interruption the qhuivd0 signal should never be P.",invariance_reachability
always ( rise (KiS0bM == 52) -> r < 2142 ),It is always the case that everytime when the transition action that the value of KiS0bM gets changed to 52 is detected then the following condition holds: the value of signal r will be less than 2142 at the same time point.,immediate_response
eventually [0:2.24] (not fall (w >= 76) or BkbRftL4sn == R d J),"There shall be a time after at most 2.24 time units, at which the scenario that the value of signal w becomes lower than 76 is not observed finally or BkbRftL4sn should be in R d J.",invariance_reachability
eventually [0:30] ((E2xhPtsY >= 9.0 and E2xhPtsY <= 9.3) or GnFG1ZlJP <= 20),"There must be a certain time instant in the first 30 time units, at which ultimately the value of E2xhPtsY must be greater than or equal to 9.0 and no more than 9.3, or the value of GnFG1ZlJP is no more than 20 ultimately.",invariance_reachability
always ( eventually (_iTc1T4 > 36) -> always [0:8.5] (eventually (not fall (AGiHZklyFC > 2766.0))) ),"Everytime when there is a certain moment in the future before the end of the simulation, at which the value of _iTc1T4 will be higher than 36 then all of the following conditions are true: for each time instant in the first 8.5 time units, there must eventually exist sometime in the future before the end of the simulation, at which the event that AGiHZklyFC becomes less than or equal to 2766.0 ought not to get observed.",stabilization_recurrence
always ( cOsOvtU == 10 -> always (Ff3WUF >= 1.38) ),"If the cOsOvtU signal is 10, then consecutively the value of signal Ff3WUF will keep no less than 1.38 in the future till the end of the simulation.",temporal_response
eventually (cD > 24 and not rise (LpU6e4GJ == E S 4 S p k A)),"At a time in the future before the end of the simulation cD shall be more than 24, and finally the event that the LpU6e4GJ signal shifts to E S 4 S p k A ought not to happen.",invariance_reachability
always ( fall (Fxo4 == 21) -> always [0:10] (eventually [30:57] (fall (EVjl1Wa == V T e P6 TA))) ),"It is always the case that if the event that the value of Fxo4 deviates from 21 takes place, then all of the following conditions hold: for each time instant within the next 10 time units, there should be sometime starting between 30 to 57 time units, at which the transition action that the mode of signal EVjl1Wa deviates from V T e P6 TA has to be eventually observed.",stabilization_recurrence
always ( ev >= 90 or L5SM > 35 -> always [0:72] (eventually [0:691] (rise (rbc == yU sj T 5))) ),"Globally, whenever the value of signal ev is no less than 90 or the value of L5SM is above 35 then all of the following conditions hold: for every moment within the subsequent 72 time units finally there needs to be a certain time point in less than 691 time units, at which the transition action that the mode of signal rbc gets changed to yU sj T 5 takes place.",stabilization_recurrence
