STL,English,Type
always ( fall (x O s v R _ g y > 7.22 and x O s v R _ g y < 8.95) -> rise ((w Y 0 l s 1 >= 75) until (rise (f G 2 X P b _ O == 1948))) ),"On condition that the scenario that the value of x O s v R _ g y leaves the range (7.22, 8.95) is observed, then the subsequent condition will have to be detected to change from false to true: the w Y 0 l s 1 signal will uninterruptedly keep at least 75 till the f G 2 X P b _ O signal will get set to 1948, which will happen at a certain time point in the future before the end of the simulation.",temporal_response
always [0:12.78] (C y r _ a C 9 0 < 4 and not (H F S b >= 4.61 and H F S b <= 9.09)),"For every time instant within 12.78 time units the value of C y r _ a C 9 0 shall keep below 4 consecutively and the value of H F S b has to be continuously in the outside of the range [4.61, 9.09].",invariance_reachability
always ( (v 0 y > 7 and v 0 y < 9) and p m b a i I R G i < 75 -> eventually [0:100] (always [0:2744] (q K t x i J r == 70)) ),"Globally, if the value of signal v 0 y is greater than 7 and less than 9, and the value of p m b a i I R G i is less than 75, then in response there shall exist a certain moment during the next 100 time units finally, after which the q K t x i J r signal is equal to 70 and this condition consecutively holds for each time point in the following 2744 time units.",stabilization_recurrence
always ( rise (O 4 E L < 94.3) and not (V d m A n t o <= 32.8) -> not (eventually [0:87] (t i 0 X Z C k g b >= 1 and t i 0 X Z C k g b <= 66)) ),"It is always the case that in case that the scenario that O 4 E L goes lower than 94.3 happens, and the value of signal V d m A n t o is not less than or equal to 32.8 then in response the value of signal t i 0 X Z C k g b will not be greater than or equal to 1 and less than or equal to 66 at any moment during the first 87 time units.",temporal_response
always ( rise (W 2 u x t r >= 2.03 and W 2 u x t r <= 9.61) -> always [35:55] (eventually (rise (J S == 50.9))) ),"If the transition action that the W 2 u x t r signal settles inside the bound [2.03, 9.61] takes place then all of the following conditions hold: for every time instant in the following 35 to 55 time units eventually the transition action that J S shifts to 50.9 must be observed at a certain moment in the future.",stabilization_recurrence
always [0:362] (Y v K _ b == 947),"Within the first 362 time units, the value of signal Y v K _ b will stay at 947 uninterruptedly.",invariance_reachability
eventually (rise (d g a R A I Y 3 < 76)),"There will have to be ultimately a certain time instant in the future before the end of the execution, at which the scenario that the value of signal d g a R A I Y 3 goes below 76 shall occur.",invariance_reachability
always ( C >= 12 and N I J K == 347.9 -> eventually (always (not (_ v 1 x == q 8 g))) ),"In the event that C is greater than or equal to 12 and N I J K is 347.9, then the following condition holds: ultimately after a certain moment in the future before the end of the simulation, consecutively the state of _ v 1 x shan't be q 8 g in the future before the end of the simulation.",stabilization_recurrence
always [4:8] (G H Z W S W >= 73),Uninterruptedly G H Z W S W will keep no less than 73 for every moment within 4 to 8 time units.,invariance_reachability
always ( y R n s E M n < 9 -> eventually [0:41.7] (always [0:36] (R 0 I L 1 S == 612)) ),"Globally, whenever the value of y R n s E M n is less than 9, then after a certain time instant in the subsequent 41.7 time units, for every moment during the subsequent 36 time units, the value of R 0 I L 1 S needs to be set to 612 continuously.",stabilization_recurrence
always [0:2030.7] (k u 7 I == 1.19),For every moment within 2030.7 time units continuously k u 7 I needs to stay equal to 1.19.,invariance_reachability
always ( fall (d o i U == 42) -> historically [0:8] (l a T H r R J 7 v h == Y k o u) ),"It is always the case that when the scenario that the d o i U signal starts deviating from 42 is observed, then the following condition holds: for the last 8 time units the mode of signal l a T H r R J 7 v h must be set to Y k o u consistently.",temporal_response
always ( fall (L v k Y g 7 7 p == e V O a R C s) -> l E O == 7 ),"In the case the event that L v k Y g 7 7 p starts deviating from e V O a R C s gets detected, then the following condition is true: at the same time the value of signal l E O has to be equal to 7.",immediate_response
always ( rise (p 3 W <= 2864) -> once [0:876] (u P == 0) ),"It is always the case that everytime when the transition action that p 3 W becomes less than or equal to 2864 happens then there would have to exist a certain time point during the past 876 time units, at which u P should be once set to 0.",temporal_response
eventually [0:1] (fall (n u 2 x v 0 >= 1 and n u 2 x v 0 <= 3)),"There ought to exist a certain moment during the first 1 time units, at which the transition action that the value of n u 2 x v 0 goes out of the bound [1, 3] takes place finally.",invariance_reachability
eventually [0:5] (R u R 1 7 P < 9),"At sometime within the first 5 time units, eventually the R u R 1 7 P signal will have to be less than 9.",invariance_reachability
always [6:8] (q I z == y s 9 B R or x c y G < 3),"For each time instant within 6 to 8 time units, the state of signal q I z continuously keeps in y s 9 B R or the value of x c y G has to consecutively keep less than 3.",invariance_reachability
eventually [3:9] (B i L 0 _ R C A M <= 94.96 or s I H <= 1702),"There must exist a certain moment after between 3 to 9 time units, at which eventually B i L 0 _ R C A M will have to be less than or equal to 94.96, or the s I H signal needs to be less than or equal to 1702 finally.",invariance_reachability
always ( once (E l 0 W C a Z == 227) -> (J m d D P H <= 33.5) until (fall (z k c R Z _ H b 6 == L T 0 q 6 b q)) ),"Globally, in case that there would be a time during the past, at which once the value of signal E l 0 W C a Z was equal to 227, then the following condition is true: the value of signal J m d D P H must be less than or equal to 33.5 then this scenario must continue consistently till eventually there exists a certain time instant in the future before the end of the simulation, at which the scenario that the state of signal z k c R Z _ H b 6 begins deviating from L T 0 q 6 b q gets observed.",temporal_response
always ( rise (a o > 4) -> not ((Z U e < 8) until [876:2906] (u k y == x G M 8 e n)) ),"It is always the case that when the event that the a o signal gets above 4 is observed, then the following condition should not be true: uninterruptedly the value of signal Z U e remains less than 8 until ultimately the mode of signal u k y is in x G M 8 e n, which is detected at a certain moment in the following 876 to 2906 time units.",temporal_response
always ( c F 4 w z F == L 6 W -> z z a <= 4.74 ),If the state of signal c F 4 w z F is in L 6 W then all of the following conditions hold: immediately the value of z z a ought to be no larger than 4.74.,immediate_response
always ( fall (w a x T 6 s _ r == d 8 D) -> eventually [0:181.7] (H A B D > 6) ),"In case that the event that the w a x T 6 s _ r signal leaves d 8 D occurs then the following condition holds: there must be ultimately a time during the following 181.7 time units, at which the H A B D signal should be greater than 6.",temporal_response
always ( fall (y H K 3 N b s 6 I 1 >= 4.58 and y H K 3 N b s 6 I 1 < 9.62) -> eventually [0:67.56] (not (t r 6 m d _ p d M == 26)) ),"Everytime when the transition action that the y H K 3 N b s 6 I 1 signal leaves the range [4.58, 9.62) occurs, then all of the following conditions hold: at a certain moment within 67.56 time units, the value of signal t r 6 m d _ p d M oughtn't to be 26.",temporal_response
eventually [21.2:26.4] (t d 2 >= 9 and P == d 8 B X u R _ i),"At a certain moment in the first 21.2 to 26.4 time units, ultimately the t d 2 signal must be greater than or equal to 9, and the mode of P will have to be ultimately d 8 B X u R _ i.",invariance_reachability
eventually (rise (K 9 M X e O X R m 4 > 76.96)),"At a certain time instant in the future before the end of the simulation, eventually the event that the value of K 9 M X e O X R m 4 jumps to higher than 76.96 needs to be detected.",invariance_reachability
eventually (rise (C J A m 4 H 5 _ K < 7) or t w u j o b b == i v),"At a certain time instant in the future before the end of the simulation, the transition action that C J A m 4 H 5 _ K decreases below 7 has to get detected finally or the mode of signal t w u j o b b must be set to i v.",invariance_reachability
always ( not (w b f j _ r O R J 0 >= 10) -> j W G V <= 1.8 ),During the interval that the value of w b f j _ r O R J 0 isn't no less than 10 then all of the following conditions hold: starting without any delay the j W G V signal shall be less than or equal to 1.8.,immediate_response
always [1984:2178] (not (r 8 g K 9 v <= 6)),The value of r 8 g K 9 v shouldn't be less than or equal to 6 for each time point in the first 1984 to 2178 time units.,invariance_reachability
always ( fall (x 2 v i == 2677) -> not (a E < 2853) ),"It is always the case that whenever the event that x 2 v i becomes not set to 2677 gets observed, then all of the following conditions are true: at once the a E signal should not be less than 2853.",immediate_response
always ( g G h o R l w f 5 > 1373.4 -> n v 0 n U A E w i x <= 2747 and p q P x L > 10 ),"During the interval that the value of g G h o R l w f 5 is higher than 1373.4 then n v 0 n U A E w i x must be promptly no larger than 2747, and the p q P x L signal must be higher than 10 right away.",immediate_response
eventually [0:1] (l J >= 11.9 and l J <= 90.8),"There should exist a certain time instant in less than 1 time units, at which l J has to keep between the interval [11.9, 90.8].",invariance_reachability
always [0:3.0] (y g K B d L G == _ j 4 F x Z _),"For each time instant within the first 3.0 time units, the state of y g K B d L G stays in _ j 4 F x Z _ without interruption.",invariance_reachability
always ( w c O r > 3 -> eventually [0:6] (always [2:3] (X L 4 == 38)) ),"While the value of w c O r is more than 3 then the following condition holds: eventually after a certain time point during the subsequent 6 time units, X L 4 needs to settle to 38 and then this scenario should uninterruptedly remain for each moment during the following 2 to 3 time units.",stabilization_recurrence
