STL,English,Type
always ( rise (sig1 <= 6.22) -> not fall (sig2 == 10) ),Whenever the value of signal sig1 goes to less than or equal to 6.22 then all of the following conditions hold: in no time the event that sig2 becomes not set to 10 should not occur.,immediate_response
always ( once [0:1869] (sig1 > 0) -> historically (sig2 > 2 and sig2 < 9) ),"Globally, in case that at sometime within the elapsed 1869 time units, the value of sig1 would keep larger than 0, then the following condition is true: in the past since the start of the execution the sig2 signal will have to uninterruptedly stay more than 2 and below 9.",temporal_response
always ( (not (sig1 > 3 and sig1 < 6)) since [92.0:94.8] (sig2 == 94) -> eventually (sig3 <= 8) ),"Everytime when the value of sig1 is in the outside of the range (3, 6) consecutively since the sig2 signal was equal to 94, which gets detected at a certain time point during the past 92.0 to 94.8 time units once, then there has to be sometime in the future before the end of the execution, at which eventually the sig3 signal is less than or equal to 8.",temporal_response
always ( fall (sig1 > 97.53 and sig1 < 99.96) -> rise (always [0:9.3] (sig2 >= 8 and sig2 <= 9)) ),"Whenever the transition action that the sig1 signal gets out of the range (97.53, 99.96) occurs, then in response the subsequent condition has to change from false to true: the sig2 signal is greater than or equal to 8 and less than or equal to 9 and then this scenario will be remaining consistently for each moment within the coming 9.3 time units.",temporal_response
always (sig1 == sig2),The mode of signal sig1 will consistently remain in sig2 in the future until the end of the simulation.,invariance_reachability
always ( rise (sig1 < 1) -> eventually [77:90] (always (sig2 == sig3)) ),"It is always the case that when the scenario that the sig1 signal becomes less than 1 occurs then eventually at a time within the first 77 to 90 time units, in the future before the end of the simulation, consistently the state of sig2 has to be in sig3.",stabilization_recurrence
always ( sig1 == sig2 -> not fall (sig3 > 752) and rise (sig4 > 6) ),"It is always the case that in case that the state of sig1 is in sig2, then all of the following conditions are true: the event that the value of sig3 falls to less than or equal to 752 does not take place and the sig4 signal must get over 6 starting without any delay.",immediate_response
always ( rise (sig1 >= 60) -> always [0:48] (eventually [0:1.64] (sig2 <= 1340)) ),"When the value of sig1 becomes no less than 60, then in response for every time point during the subsequent 48 time units, ultimately the value of signal sig2 should be at most 1340 at a certain time point within the coming 1.64 time units.",stabilization_recurrence
always ( fall (sig1 == 0.6) -> eventually [14:31] (always [2:5] (sig2 < 44)) ),"Globally, whenever the event that the value of signal sig1 starts not equaling to 0.6 happens, then all of the following conditions hold: there finally exists sometime in the first 14 to 31 time units, at which the value of signal sig2 should remain less than 44 without interruption for each time instant within the next 2 to 5 time units.",stabilization_recurrence
always ( rise (sig1 == 3) -> once [4:6] (sig2 == sig3) ),"It is always the case that if the transition action that the value of sig1 gets set to 3 happens then all of the following conditions hold: there would have to be a certain time instant in the elapsed 4 to 6 time units once, at which the mode of signal sig2 needed to be in sig3.",temporal_response
always ( sig1 <= 35.32 and rise (sig2 > 36.19) -> sig3 == 1004.66 ),"In the case the sig1 signal is no more than 35.32, and the transition action that the value of sig2 becomes more than 36.19 gets detected then without any delay the value of signal sig3 should be 1004.66.",immediate_response
always ( fall (sig1 == 7.7) -> not (eventually (sig2 >= 3.06 and sig2 <= 6.85)) ),Everytime when the scenario that the sig1 signal begins deviating from 7.7 gets observed then in response at any time point in the future before the execution ends sig2 shall never be greater than or equal to 3.06 and less than or equal to 6.85.,temporal_response
always ( not ((sig1 == 25.72) until (sig2 > 27 and sig2 < 49)) -> eventually [0:8] (always [0:84] (sig3 < 63)) ),"In case that the condition that the value of signal sig1 consecutively remains on 25.72 till sig2 is larger than 27 and less than 49 ultimately at a certain moment in the future before the execution ends won't be true, then in response after a certain time point in the following 8 time units the value of sig3 ought to be less than 63 and then must remain like this uninterruptedly for every moment in the coming 84 time units.",stabilization_recurrence
eventually [0:904] (not fall (sig1 == 8.36)),"There must be eventually a certain moment in less than 904 time units, at which the event that sig1 begins deviating from 8.36 shan't be detected.",invariance_reachability
always ( rise (sig1 == 69.4) or rise (sig2 >= 63.6) -> sig3 > 17.8 and sig3 < 46.91 ),"In case that the scenario that the sig1 signal is changed to 69.4 occurs, or the event that the value of signal sig2 gets to greater than or equal to 63.6 gets detected then the following condition holds: the value of sig3 is higher than 17.8 and less than 46.91 immediately.",immediate_response
always ( not fall (sig1 == 3) and sig2 == 2961 -> not rise ((sig3 == 7) until (fall (sig4 == sig5))) ),"Globally, while the scenario that the value of signal sig1 becomes not set to 3 does not get observed, and the value of sig2 is equal to 2961 then the subsequent condition is not observed to shift from false to true: the sig3 signal is always 7 till the transition action that sig4 begins deviating from sig5 is eventually detected at a certain time point in the future before the end of the execution.",temporal_response
always ( fall (sig1 == sig2) -> eventually [0:1861] (always [0:783] (sig3 == 398)) ),It is always the case that whenever the transition action that the state of sig1 starts deviating from sig2 takes place then in response after a certain moment within the first 1861 time units the sig3 signal needs to equal to 398 then this scenario must keep uninterruptedly for every time point within 783 time units.,stabilization_recurrence
always [0:6] (sig1 == 2831.7 and sig2 == 4),For every time instant in the first 6 time units sig1 needs to be consecutively 2831.7 and the value of sig2 needs to remain on 4.,invariance_reachability
always ( rise (sig1 == sig2) -> sig3 > 51 and sig3 < 76 ),As soon as the scenario that the sig1 signal changes to sig2 gets detected then all of the following conditions hold: in no time the value of signal sig3 should be greater than 51 and less than 76.,immediate_response
always ( fall (sig1 == sig2) -> sig3 >= 8.96 and sig3 <= 9.66 ),"Globally, everytime when the event that the sig1 signal starts deviating from sig2 takes place then all of the following conditions are true: the sig3 signal will be between the closed interval [8.96, 9.66] without any delay.",immediate_response
always ( rise (sig1 >= 1169) -> eventually [2:5] (always [2913.2:2969.4] (sig2 > 6)) ),"On condition that the scenario that sig1 increases to no less than 1169 is detected then there needs to exist sometime during the subsequent 2 to 5 time units ultimately, at which the value of sig2 needs to be greater than 6 and then will stay like that uninterruptedly for every time point within the following 2913.2 to 2969.4 time units.",stabilization_recurrence
eventually [93:97] (sig1 < 3 and (sig2 > 4 and sig2 < 6)),"There will have to be a certain time point after between 93 to 97 time units, at which finally the sig1 signal will have to be less than 3, and the value of sig2 will have to be higher than 4 and below 6.",invariance_reachability
always ( historically [0:535] (sig1 <= 7) -> always [1:5] (eventually [0:6] (sig2 == 1366.32)) ),"Globally, everytime when during the past 535 time units the sig1 signal has been consecutively keeping less than or equal to 7 then all of the following conditions hold: for each time point in the subsequent 1 to 5 time units the sig2 signal shall be equal to 1366.32 finally at sometime within 6 time units.",stabilization_recurrence
eventually [0:42] (sig1 >= 98.7 and sig2 == 34),"There needs to be a certain time instant within 42 time units, at which the value of signal sig1 needs to be greater than or equal to 98.7 eventually, and the sig2 signal is eventually 34.",invariance_reachability
always (not (sig1 > 3)),"In the future, continuously the sig1 signal won't be higher than 3.",invariance_reachability
eventually [0:69] (fall (sig1 > 8 and sig1 < 10) and sig2 == sig3),"At a time starting at most 69 time units, eventually the transition action that sig1 leaves the range (8, 10) must occur and finally the mode of signal sig2 should be in sig3.",invariance_reachability
