STL,Type
always ( not (sig1 == sig2) or sig3 == sig4 -> always (eventually (not (sig5 > 0 and sig5 <= 68))) ),stabilization_recurrence
always ( rise (sig1 > 6 and sig1 < 7) -> sig2 == sig3 ),immediate_response
always ( sig1 == 2 or rise (sig2 <= 82) -> sig3 > 909 or sig4 >= 47 ),immediate_response
always ( rise (sig1 >= 6 and sig1 < 10) -> always [0:7] (eventually [0:2606.5] (sig2 < 81)) ),stabilization_recurrence
eventually [0:1] (not (sig1 >= 48)),invariance_reachability
eventually [58.25:91.97] (rise (sig1 > 1777)),invariance_reachability
always ( rise (sig1 < 49) and sig2 == sig3 -> sig4 > 1190 and sig4 < 1464 ),immediate_response
always ( (sig1 > 69) until [0:7.25] (sig2 == sig3) -> always [16:75] (eventually (rise (sig4 == sig5))) ),stabilization_recurrence
always ( not (sig1 == sig2) -> eventually [0:7] (always [0:10] (sig3 <= 18)) ),stabilization_recurrence
always ( sig1 > 6.5 and sig1 < 8.7 -> sig2 == sig3 ),immediate_response
always ( fall (sig1 > 2031 and sig1 < 2128) -> not (sig2 == sig3) ),immediate_response
always [0:5] (sig1 <= 10),invariance_reachability
always ( rise (sig1 == 88.52) -> (sig2 > 678 and sig2 < 1397) until [929:2505] (not (sig3 <= 330.82)) ),temporal_response
always ( sig1 == 4.8 -> not fall (sig2 == 10) ),immediate_response
eventually [60:78] (not (sig1 >= 41.5) and sig2 > 20),invariance_reachability
always ( rise (sig1 <= 25) or rise (sig2 > 97) -> sig3 <= 91.53 ),immediate_response
eventually [86:87] (sig1 > 6.9 and sig1 < 8.6),invariance_reachability
always ( rise (sig1 == 3) -> always [35:89] (sig2 < 90) ),temporal_response
always ( rise (sig1 >= 50 and sig1 <= 71) -> not ((sig2 == sig3) until [0:92.6] (sig4 > 30 and sig4 < 97)) ),temporal_response
always (sig1 > 3 or not rise (sig2 == sig3)),invariance_reachability
eventually [0:2.57] (rise (sig1 == 2645.26)),invariance_reachability
always ( rise (sig1 == sig2) -> eventually [0:6] (not (sig3 == 40.28)) ),temporal_response
always [85.5:2064.52] (sig1 > 1 and sig2 == 66),invariance_reachability
always ( sig1 > 10 and sig2 <= 83 -> sig3 > 25.78 ),immediate_response
always (sig1 == 4),invariance_reachability
always ( rise (sig1 <= 76) -> eventually [71:95] (always (sig2 >= 7.8)) ),stabilization_recurrence
always ( rise (sig1 >= 0) -> (sig2 <= 68) until [0:8.4] (rise (sig3 < 43.9)) ),temporal_response
always ( rise (sig1 >= 0) -> sig2 == sig3 ),immediate_response
always [0:2] (sig1 <= 7 or not fall (sig2 > 34)),invariance_reachability
always ( eventually [51.56:97.5] (not (sig1 == sig2)) -> not fall (eventually (sig3 > 1931.55)) ),temporal_response
always ( rise (sig1 > 2.81 and sig1 < 4.45) -> not (sig2 >= 9) and fall (sig3 == 2872) ),immediate_response
always [0:3] (sig1 > 2642.14 and sig1 < 2817.39),invariance_reachability
always [0:10] (sig1 == sig2),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 == 12 ),immediate_response
eventually (sig1 == sig2 and rise (sig3 >= 95)),invariance_reachability
always (sig1 <= 3),invariance_reachability
always ( fall (sig1 == 218) -> (sig2 == 5.2) until [0:17.0] (sig3 <= 7) ),temporal_response
always ( not (sig1 == sig2) or not (sig3 == sig4) -> eventually [76:88] (rise (sig5 < 29.8)) ),temporal_response
always ( eventually [27:56] (not (sig1 < 66.6)) -> historically [0:927] (sig2 >= 2596 and sig2 <= 2829) ),temporal_response
always (sig1 == 31 and sig2 <= 8),invariance_reachability
eventually [0:7] (sig1 > 18.44 or (sig2 > 72 and sig2 < 80)),invariance_reachability
always ( rise (sig1 <= 2962) -> eventually [0:7] (rise (sig2 > 7 and sig2 <= 9)) ),temporal_response
always ( rise (sig1 < 87.73) -> sig2 == 99 ),immediate_response
always ( rise (sig1 <= 4) -> eventually [0:36] (always [0:6.19] (sig2 > 1)) ),stabilization_recurrence
eventually [0:8] (sig1 <= 1321.92),invariance_reachability
always ( fall (sig1 == 7) -> rise (sig2 >= 0 and sig2 <= 20) or sig3 == sig4 ),immediate_response
always [0:730] (sig1 >= 9 or sig2 <= 9.71),invariance_reachability
always ( rise (sig1 > 2600) -> sig2 <= 3 ),immediate_response
always ( rise (sig1 == 59) -> not (sig2 > 2) ),immediate_response
always (not (sig1 <= 32) or sig2 == sig3),invariance_reachability
always ( rise (sig1 == sig2) -> always [5:36] (eventually [0:2.9] (sig3 >= 3.9)) ),stabilization_recurrence
always ( not (eventually (rise (sig1 > 6))) -> always [94:97] (eventually (rise (sig2 <= 91))) ),stabilization_recurrence
always ( rise (sig1 > 19 and sig1 < 70) -> not ((sig2 < 1154) until (not (sig3 > 2808 and sig3 < 2822))) ),temporal_response
always ( fall (sig1 > 2118 and sig1 < 2432) -> sig2 <= 55 ),immediate_response
always ( rise (sig1 < 1) -> sig2 <= 8 ),immediate_response
always ( not ((sig1 <= 1159) since [0:13] (rise (sig2 == 9))) -> eventually [0:4] (rise (sig3 < 87)) ),temporal_response
eventually [2:3] (sig1 == 43 or sig2 < 75),invariance_reachability
always ( historically [2:3] (sig1 == 12) -> not (eventually (sig2 == 1111)) ),temporal_response
always ( once (sig1 >= 15.7 and sig1 <= 55.5) -> not ((sig2 < 10) until [27:48] (rise (sig3 >= 47.9))) ),temporal_response
always ( rise (sig1 == 2) -> eventually [0:8] (always [0:19] (sig2 == 68)) ),stabilization_recurrence
always ( rise (sig1 == 2921) -> sig2 >= 8 ),immediate_response
always ( fall (sig1 == 7.44) -> sig2 >= 3 and sig2 <= 8 ),immediate_response
always ( not ((not (sig1 < 9.39)) since (rise (sig2 <= 55))) -> historically [0:7] (sig3 > 67) ),temporal_response
always ( rise (sig1 >= 37) -> rise (sig2 >= 43) ),immediate_response
always ( rise (sig1 <= 7.9) -> eventually [0:4] (always [0:1757.7] (sig2 < 57)) ),stabilization_recurrence
always ( fall (sig1 >= 5 and sig1 <= 9) -> always [0:4.0] (sig2 > 98) ),temporal_response
always [0:8] ((sig1 > 1104 and sig1 < 1365) and (sig2 > 16 and sig2 < 41)),invariance_reachability
always ( not fall (historically [1339:1781] (sig1 == 7.1)) -> always [0:37] (eventually [0:9] (rise (sig2 >= 7))) ),stabilization_recurrence
always ( fall (sig1 >= 4 and sig1 <= 8) or sig2 >= 45 -> always [30:40] (not fall (sig3 == 561.5)) ),temporal_response
always ( rise (sig1 == 71) -> eventually (sig2 == 28) ),temporal_response
always ( rise (sig1 > 43.43) -> always [0:88] (sig2 >= 3.81) ),temporal_response
always ( rise (sig1 == sig2) -> always [0:7] (eventually [0:19.0] (rise (sig3 < 43))) ),stabilization_recurrence
always ( not (sig1 == 5.27) and rise (sig2 >= 1710 and sig2 <= 1752) -> always [221:2507] (eventually [0:9] (rise (sig3 >= 84))) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> eventually [0:92] (always [0:100] (sig3 <= 435.82)) ),stabilization_recurrence
always ( sig1 == 621 -> always [0:4] (eventually [0:5.3] (rise (sig2 >= 5))) ),stabilization_recurrence
always ( fall (sig1 >= 5.9 and sig1 <= 9.3) -> sig2 > 640 and sig2 < 2877 ),immediate_response
always ( sig1 <= 7 or sig2 == sig3 -> eventually [61.78:69.84] (always [0:100] (sig4 == 642)) ),stabilization_recurrence
always ( rise (sig1 <= 0.44) -> always [0:1] (sig2 == sig3) ),temporal_response
always ( not fall (sig1 >= 5.0 and sig1 <= 6.7) -> rise (sig2 < 1) or sig3 == sig4 ),immediate_response
always ( rise (sig1 < 0.61) -> always [0:27.1] (eventually (not (sig2 == 2))) ),stabilization_recurrence
always [2555.71:2771.82] (not (sig1 > 2037 and sig1 < 2473) and not rise (sig2 == sig3)),invariance_reachability
always ( sig1 == sig2 -> eventually [0:64] (always [3:4] (sig3 >= 4.15)) ),stabilization_recurrence
always (not (sig1 == 9) or sig2 == 89),invariance_reachability
always ( rise (sig1 > 46) -> eventually (rise (sig2 < 73)) ),temporal_response
always [185.0:1917.6] (sig1 > 80 and sig1 < 92),invariance_reachability
always ( rise (sig1 >= 2633.81) -> eventually (always [0:14] (sig2 == sig3)) ),stabilization_recurrence
eventually [0:42] (sig1 >= 73 and not fall (sig2 == 3)),invariance_reachability
always ( not (sig1 < 6.7) and not (sig2 >= 4.05 and sig2 <= 7.16) -> (not (sig3 < 92)) until [0:3] (sig4 == sig5) ),temporal_response
always ( sig1 > 1308.26 and (sig2 > 1651 and sig2 < 1983) -> eventually (sig3 < 0) ),temporal_response
always ( sig1 >= 2589.2 and sig1 <= 2891.4 -> not (sig2 > 12) ),immediate_response
always ( fall (sig1 == 0) -> (sig2 >= 10) until [0:1] (fall (sig3 >= 1 and sig3 < 7)) ),temporal_response
always ( sig1 == sig2 and sig3 == 75 -> eventually [0:1584.1] (always [0:7.81] (sig4 < 5)) ),stabilization_recurrence
always ( not ((sig1 <= 9) until (sig2 == 11)) -> eventually [0:5] (always [0:13.31] (sig3 >= 3)) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> always (sig3 > 3.66) ),temporal_response
always ( fall (sig1 == sig2) -> eventually [0:3.1] (always [0:70] (sig3 == sig4)) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> eventually (always [2:9] (sig3 <= 78.45)) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> always (eventually [0:41] (sig3 == sig4)) ),stabilization_recurrence
always ( fall (once (sig1 >= 8)) -> (not (sig2 == 64)) until [0:2636] (not (sig3 > 70)) ),temporal_response
eventually [0:8] (rise (sig1 > 7.76) and sig2 == 2981),invariance_reachability
always ( eventually [0:56] (sig1 == 2116.8) -> once (fall (sig2 == 87)) ),temporal_response
always ( rise (sig1 <= 3) -> sig2 == sig3 ),immediate_response
always ( once (sig1 == sig2) -> always (eventually [31:76] (not (sig3 > 36))) ),stabilization_recurrence
always ( not ((sig1 <= 2) since (sig2 >= 2 and sig2 <= 3)) -> always [0:85] (eventually [0:95] (rise (sig3 >= 8.5 and sig3 <= 9.6))) ),stabilization_recurrence
always ( not (always [44:75] (sig1 == 951)) -> always (eventually [4:9] (sig2 == sig3)) ),stabilization_recurrence
always ( historically [0:1292] (sig1 <= 1) -> always (eventually [0:564] (rise (sig2 > 51 and sig2 < 94))) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> sig3 == 2107 ),immediate_response
always ( rise (sig1 == sig2) -> eventually [0:39] (fall (sig3 > 924 and sig3 < 2505)) ),temporal_response
always [0:1] (sig1 >= 366.47 or sig2 == 65),invariance_reachability
always ( sig1 <= 2635 or not (sig2 > 74.86) -> (sig3 > 3) since [3:4] (sig4 > 4.8 and sig4 < 5.51) ),temporal_response
always ( rise (sig1 < 0) -> always [0:1901] (sig2 >= 47.1) ),temporal_response
always ( sig1 == sig2 or sig3 == sig4 -> always (eventually (rise (sig5 < 43))) ),stabilization_recurrence
always ( not (sig1 == 31.0) and sig2 == 0 -> eventually [0:3] (always (sig3 >= 61 and sig3 <= 86)) ),stabilization_recurrence
always ( rise (sig1 == 4) -> always [0:2757] (eventually [0:1.37] (rise (sig2 == 21.11))) ),stabilization_recurrence
always ( fall (historically [0:96] (sig1 > 1)) -> not ((sig2 == 6) until [0:2719.6] (sig3 >= 696.25 and sig3 <= 1872.67)) ),temporal_response
always ( historically [0:62] (not (sig1 >= 74 and sig1 <= 95)) -> eventually [837:2605] (always [0:24] (sig2 > 35)) ),stabilization_recurrence
eventually [0:4] (sig1 == sig2 or rise (sig3 >= 32)),invariance_reachability
always [4:8] (not (sig1 == sig2)),invariance_reachability
always ( sig1 == sig2 -> sig3 == 1568 ),immediate_response
always ( rise (sig1 <= 17) -> (sig2 == sig3) until (sig4 == sig5) ),temporal_response
eventually [0:2583] (fall (sig1 >= 47 and sig1 < 75)),invariance_reachability
always ( sig1 > 24.7 or not rise (sig2 > 92 and sig2 < 95) -> (not (sig3 == sig4)) until [0:7] (sig5 == 56) ),temporal_response
always ( not (sig1 > 1 and sig1 < 8) and (sig2 > 26 and sig2 <= 45) -> eventually [0:40.2] (rise (sig3 == 55)) ),temporal_response
always ( not (sig1 < 730) -> eventually [0:63] (always [0:25] (not (sig2 == 39))) ),stabilization_recurrence
always [0:27.3] (sig1 < 2.97),invariance_reachability
always ( rise (sig1 > 0 and sig1 < 87) -> (sig2 < 1.5) until [0:1070] (rise (sig3 <= 8.31)) ),temporal_response
always [2:10] (sig1 >= 10),invariance_reachability
always ( rise (sig1 > 1 and sig1 < 7) and sig2 == sig3 -> eventually [0:15] (always [0:8] (sig4 > 3.0 and sig4 < 7.2)) ),stabilization_recurrence
eventually (sig1 <= 2042 or sig2 >= 7),invariance_reachability
always ( rise (sig1 >= 15) -> not (sig2 == 0.5) or sig3 == 93 ),immediate_response
always (sig1 >= 970.98 and sig2 == sig3),invariance_reachability
always (sig1 >= 2.2),invariance_reachability
always ( rise (sig1 > 1880) -> (sig2 <= 7) until (fall (sig3 == sig4)) ),temporal_response
always ( fall (sig1 == 160.63) -> (sig2 >= 1.3 and sig2 <= 2.3) and fall (sig3 == 6) ),immediate_response
always ( rise (sig1 >= 32.5 and sig1 <= 48.1) -> always (sig2 >= 2333 and sig2 < 2658) ),temporal_response
always ( fall (sig1 == sig2) -> eventually [0:40] (always [1264:2030] (sig3 >= 11)) ),stabilization_recurrence
always ( not (sig1 == 3) -> not (eventually (sig2 == sig3)) ),temporal_response
always ( fall (sig1 == 9) -> sig2 == sig3 ),immediate_response
always ( rise (sig1 == sig2) -> always [13.28:41.81] (eventually (rise (sig3 == 4))) ),stabilization_recurrence
always ( sig1 <= 2372 -> rise (sig2 <= 9) or rise (sig3 <= 90.1) ),immediate_response
always ( sig1 == 6 -> sig2 < 25.43 ),immediate_response
always ( rise (sig1 == sig2) -> not (always [11:49] (sig3 >= 7 and sig3 <= 9)) ),temporal_response
always ( rise (sig1 >= 55) -> rise (sig2 == 82) or sig3 == 6.48 ),immediate_response
always ( rise (sig1 == sig2) -> eventually [0:8] (always [0:51.8] (sig3 <= 9)) ),stabilization_recurrence
eventually [0:458.4] (rise (sig1 <= 70.97) or fall (sig2 >= 45.8 and sig2 <= 74.8)),invariance_reachability
always ( (not fall (sig1 == 2923)) until [0:4] (sig2 <= 7) -> not ((sig3 < 164) until (rise (sig4 < 2333.8))) ),temporal_response
always ( rise (sig1 >= 64) or sig2 >= 9.23 -> always (eventually [0:55] (rise (sig3 < 60.18))) ),stabilization_recurrence
always ( rise (sig1 < 39) -> sig2 < 2860 ),immediate_response
always ( sig1 == 28 -> sig2 == 4 ),immediate_response
always ( rise (sig1 > 13.0 and sig1 < 48.93) -> eventually [273:2161] (sig2 < 94) ),temporal_response
always [0:73] (sig1 >= 6 and sig2 == sig3),invariance_reachability
eventually [36:45] ((sig1 > 29 and sig1 < 33) and not (sig2 > 5 and sig2 < 10)),invariance_reachability
always ( fall (sig1 >= 4 and sig1 <= 7) -> always [0:5.2] (eventually [0:9] (sig2 == sig3)) ),stabilization_recurrence
always (sig1 > 6.53),invariance_reachability
always ( fall (sig1 == 1823) -> sig2 == sig3 ),immediate_response
always ( sig1 >= 160.92 and sig1 <= 1454.5 -> rise (sig2 > 9.53 and sig2 < 68.23) or rise (sig3 > 1716 and sig3 < 2882) ),immediate_response
always ( rise (sig1 > 8) -> not ((sig2 == 34) until [0:7] (rise (sig3 > 49))) ),temporal_response
always ( not (sig1 == 21) and fall (sig2 > 27 and sig2 < 88) -> always [0:4] (sig3 == 1224.1) ),temporal_response
always ( rise (sig1 <= 89.3) -> sig2 > 57.1 ),immediate_response
eventually [0:72] (sig1 == 5.7),invariance_reachability
always ( rise (sig1 <= 2) -> sig2 < 1 ),immediate_response
always ( rise (sig1 == sig2) -> always [0:24] (eventually [0:9] (sig3 > 2 and sig3 <= 6)) ),stabilization_recurrence
always ( historically (sig1 > 75) -> always [0:61] (eventually [0:51] (sig2 <= 7)) ),stabilization_recurrence
eventually [4:8] ((sig1 > 5 and sig1 < 8) and sig2 == 97.64),invariance_reachability
always [0:325] (sig1 >= 6 and sig1 <= 10),invariance_reachability
always ( sig1 > 84 -> eventually [0:24] (fall (sig2 > 23 and sig2 < 96)) ),temporal_response
always ( rise (sig1 == 3) -> sig2 >= 27 and sig2 <= 39 ),immediate_response
always ( rise (sig1 == 7) or fall (sig2 > 90 and sig2 < 95) -> historically [4:9] (sig3 == 7) ),temporal_response
always ( sig1 >= 7.5 and not rise (sig2 == sig3) -> sig4 >= 1561.63 or (sig5 >= 86 and sig5 <= 91) ),immediate_response
always ( rise (sig1 > 83 and sig1 < 89) -> rise (sig2 > 7 and sig2 <= 10) ),immediate_response
always ( sig1 > 10 -> eventually [0:54.2] (always (sig2 > 81 and sig2 < 98)) ),stabilization_recurrence
always ( fall (sig1 == 4) -> not rise (sig2 == sig3) ),immediate_response
eventually [6:7] (sig1 == sig2 and not (sig3 == 2)),invariance_reachability
always [9.6:13.6] (sig1 == sig2),invariance_reachability
always ( fall (sig1 == 2342) -> eventually [5.4:6.1] (fall (sig2 == 9)) ),temporal_response
always ( historically [8.1:8.3] (sig1 == 79.3) -> eventually [56:68] (always [0:92.95] (sig2 > 684)) ),stabilization_recurrence
always ( eventually [56:66] (not (sig1 >= 6)) -> (sig2 <= 44) until [0:97.6] (sig3 == sig4) ),temporal_response
eventually [2058:2679] (not (sig1 == 45)),invariance_reachability
always ( rise (sig1 > 47) -> always [0:3] (eventually [0:8.16] (rise (sig2 >= 1.54))) ),stabilization_recurrence
eventually [0:2.2] (sig1 == sig2),invariance_reachability
always ( historically [0:682] (sig1 >= 43.2) -> always [212:1002] (eventually [1596:1699] (sig2 < 5.0)) ),stabilization_recurrence
eventually (sig1 == 10),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 == sig4 ),immediate_response
always ( fall (sig1 == 3) -> always [5:62] (eventually [0:9.3] (rise (sig2 < 93.54))) ),stabilization_recurrence
always ( rise (sig1 < 1799) -> rise ((sig2 >= 1799) until (sig3 < 3)) ),temporal_response
always ( not (sig1 < 1443) and sig2 == sig3 -> sig4 >= 7.6 and sig5 > 40.5 ),immediate_response
always ( fall (sig1 == sig2) -> sig3 >= 0 or rise (sig4 > 83 and sig4 < 98) ),immediate_response
always (not (sig1 > 1.1) and sig2 == 5.37),invariance_reachability
always ( rise (sig1 > 34 and sig1 < 99) -> sig2 > 22.0 ),immediate_response
always ( historically (not (sig1 < 14)) -> not ((sig2 == sig3) until [0:2968.5] (not (sig4 < 6))) ),temporal_response
always ( (sig1 >= 93.7 and sig1 <= 94.4) and rise (sig2 > 2.2) -> eventually [2223:2646] (sig3 == sig4) ),temporal_response
always [0:5] (sig1 == 97),invariance_reachability
always ( rise (sig1 < 0) -> sig2 == sig3 ),immediate_response
eventually [0:5.26] (not (sig1 < 4)),invariance_reachability
always ( sig1 >= 155.8 -> eventually [0:1828.36] (always [0:6] (not (sig2 > 73 and sig2 < 93))) ),stabilization_recurrence
always ( rise (sig1 == 5) -> sig2 == sig3 ),immediate_response
always (not (sig1 > 2.1) or sig2 > 39),invariance_reachability
always ( sig1 == sig2 -> eventually [0:7] (always (sig3 > 513)) ),stabilization_recurrence
eventually (sig1 > 6.92 and sig2 == sig3),invariance_reachability
always ( rise (sig1 == sig2) -> eventually [0:10] (rise (sig3 == 3.49)) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 >= 69 ),immediate_response
always ( fall (sig1 == sig2) -> always [0:4] (eventually [0:68.9] (rise (sig3 <= 1648))) ),stabilization_recurrence
eventually [19:55] (sig1 < 63),invariance_reachability
always ( rise (sig1 >= 18) -> eventually [0:31] (rise (sig2 <= 980)) ),temporal_response
always ( rise (sig1 == 84.1) -> (sig2 == 7) until [0:1] (sig3 == 0) ),temporal_response
